"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000014361.5","M. musculus",0.886093807516709,"mext000","mext005"
"ENSMUSG00000014402.15","M. musculus",1.07068249265385e-05,"mext000","mext005"
"ENSMUSG00000014504.16","M. musculus",0.298221314857495,"mext000","mext005"
"ENSMUSG00000014547.10","M. musculus",0.0208025668284073,"mext000","mext005"
"ENSMUSG00000014554.13","M. musculus",0.431241887847837,"mext000","mext005"
"ENSMUSG00000014601.13","M. musculus",0.191062668204759,"mext000","mext005"
"ENSMUSG00000014606.14","M. musculus",0.897663797002414,"mext000","mext005"
"ENSMUSG00000014769.10","M. musculus",0.00395503069958602,"mext000","mext005"
"ENSMUSG00000014778.10","M. musculus",0.0372078533285453,"mext000","mext005"
"ENSMUSG00000014867.9","M. musculus",0.000681370578659837,"mext000","mext005"
"ENSMUSG00000014956.15","M. musculus",0.000262585006558231,"mext000","mext005"
"ENSMUSG00000014959.12","M. musculus",0.00345109460286288,"mext000","mext005"
"ENSMUSG00000015013.9","M. musculus",0.0195783349347753,"mext000","mext005"
"ENSMUSG00000015027.11","M. musculus",0.110477017938971,"mext000","mext005"
"ENSMUSG00000015087.14","M. musculus",0.0407644729844943,"mext000","mext005"
"ENSMUSG00000015092.9","M. musculus",0.00306428399786958,"mext000","mext005"
"ENSMUSG00000015112.15","M. musculus",0.817361275099802,"mext000","mext005"
"ENSMUSG00000015120.15","M. musculus",0.00256099775692672,"mext000","mext005"
"ENSMUSG00000015143.15","M. musculus",0.000117383067521687,"mext000","mext005"
"ENSMUSG00000015149.14","M. musculus",3.54319764305138e-05,"mext000","mext005"
"ENSMUSG00000015165.16","M. musculus",0.00121494703838532,"mext000","mext005"
"ENSMUSG00000015176.11","M. musculus",0.0296083545123746,"mext000","mext005"
"ENSMUSG00000015243.4","M. musculus",0.39533942911065,"mext000","mext005"
"ENSMUSG00000015247.10","M. musculus",0.0282634745783334,"mext000","mext005"
"ENSMUSG00000015291.10","M. musculus",0.00932463062078549,"mext000","mext005"
"ENSMUSG00000015340.10","M. musculus",0.000734434273669559,"mext000","mext005"
"ENSMUSG00000015341.17","M. musculus",0.303769624714266,"mext000","mext005"
"ENSMUSG00000015355.13","M. musculus",0.00373274646941775,"mext000","mext005"
"ENSMUSG00000015357.10","M. musculus",0.32286327870175,"mext000","mext005"
"ENSMUSG00000015363.13","M. musculus",0.104291773312934,"mext000","mext005"
"ENSMUSG00000015474.16","M. musculus",0.547698014116515,"mext000","mext005"
"ENSMUSG00000015568.16","M. musculus",1.80828571455458e-05,"mext000","mext005"
"ENSMUSG00000015656.17","M. musculus",0.000468952877403287,"mext000","mext005"
"ENSMUSG00000015671.11","M. musculus",3.08947228460383e-05,"mext000","mext005"
"ENSMUSG00000015711.8","M. musculus",0.143468978536615,"mext000","mext005"
"ENSMUSG00000015714.11","M. musculus",0.854627015113073,"mext000","mext005"
"ENSMUSG00000015733.13","M. musculus",2.41456655356586e-05,"mext000","mext005"
"ENSMUSG00000015747.5","M. musculus",0.000605692776835602,"mext000","mext005"
"ENSMUSG00000015748.13","M. musculus",0.458478689311401,"mext000","mext005"
"ENSMUSG00000015806.12","M. musculus",0.00847028781246471,"mext000","mext005"
"ENSMUSG00000015837.15","M. musculus",0.00770862850088703,"mext000","mext005"
"ENSMUSG00000015852.13","M. musculus",0.325737236678347,"mext000","mext005"
"ENSMUSG00000015854.7","M. musculus",0.888926306335464,"mext000","mext005"
"ENSMUSG00000015869.16","M. musculus",0.960496389533345,"mext000","mext005"
"ENSMUSG00000015880.13","M. musculus",0.63523468174917,"mext000","mext005"
"ENSMUSG00000015889.8","M. musculus",1.36580130501527e-06,"mext000","mext005"
"ENSMUSG00000015932.8","M. musculus",4.50014069615795e-06,"mext000","mext005"
"ENSMUSG00000015937.15","M. musculus",0.505774929697028,"mext000","mext005"
"ENSMUSG00000015943.11","M. musculus",0.00944528159248348,"mext000","mext005"
"ENSMUSG00000015950.13","M. musculus",2.59133841183252e-06,"mext000","mext005"
"ENSMUSG00000015961.8","M. musculus",3.9860601145885e-05,"mext000","mext005"
"ENSMUSG00000015994.10","M. musculus",1.33991602710913e-05,"mext000","mext005"
"ENSMUSG00000016018.4","M. musculus",0.00342204576611854,"mext000","mext005"
"ENSMUSG00000016252.7","M. musculus",0.632860135226149,"mext000","mext005"
"ENSMUSG00000016253.12","M. musculus",0.012571389782172,"mext000","mext005"
"ENSMUSG00000016256.10","M. musculus",0.0549573431405295,"mext000","mext005"
"ENSMUSG00000016319.3","M. musculus",0.948993515181343,"mext000","mext005"
"ENSMUSG00000016382.15","M. musculus",4.74280409002981e-07,"mext000","mext005"
"ENSMUSG00000016481.15","M. musculus",0.445742834568947,"mext000","mext005"
"ENSMUSG00000016495.12","M. musculus",0.507347341245427,"mext000","mext005"
"ENSMUSG00000016528.10","M. musculus",0.0229592016392699,"mext000","mext005"
"ENSMUSG00000016534.15","M. musculus",0.175373431300145,"mext000","mext005"
"ENSMUSG00000016541.10","M. musculus",0.0177019330029674,"mext000","mext005"
"ENSMUSG00000016554.9","M. musculus",4.43776788831972e-07,"mext000","mext005"
"ENSMUSG00000016619.10","M. musculus",0.0374047128389727,"mext000","mext005"
"ENSMUSG00000016664.16","M. musculus",1.62610068989567e-06,"mext000","mext005"
"ENSMUSG00000016921.14","M. musculus",0.559922346563884,"mext000","mext005"
"ENSMUSG00000017176.17","M. musculus",0.00132625280983224,"mext000","mext005"
"ENSMUSG00000017188.3","M. musculus",0.703165636519895,"mext000","mext005"
"ENSMUSG00000017221.14","M. musculus",2.50611623908496e-06,"mext000","mext005"
"ENSMUSG00000017264.16","M. musculus",0.0471750799234756,"mext000","mext005"
"ENSMUSG00000017286.15","M. musculus",4.46228844408147e-06,"mext000","mext005"
"ENSMUSG00000017291.13","M. musculus",0.0549440250511403,"mext000","mext005"
"ENSMUSG00000017390.15","M. musculus",2.56093547880121e-05,"mext000","mext005"
"ENSMUSG00000017404.12","M. musculus",0.0969509099236456,"mext000","mext005"
"ENSMUSG00000017421.18","M. musculus",0.904212001601739,"mext000","mext005"
"ENSMUSG00000017428.16","M. musculus",0.153832157351811,"mext000","mext005"
"ENSMUSG00000017485.11","M. musculus",0.0178337926215365,"mext000","mext005"
"ENSMUSG00000017561.16","M. musculus",0.00174375142200708,"mext000","mext005"
"ENSMUSG00000017631.19","M. musculus",5.29966446829068e-06,"mext000","mext005"
"ENSMUSG00000017686.17","M. musculus",0.342080808860009,"mext000","mext005"
"ENSMUSG00000017707.9","M. musculus",0.243018989271499,"mext000","mext005"
"ENSMUSG00000017715.11","M. musculus",0.744532000071315,"mext000","mext005"
"ENSMUSG00000017721.15","M. musculus",0.439440820478968,"mext000","mext005"
"ENSMUSG00000017754.13","M. musculus",0.291896702677898,"mext000","mext005"
"ENSMUSG00000017760.16","M. musculus",0.0207600524043634,"mext000","mext005"
"ENSMUSG00000017765.17","M. musculus",0.616597600765684,"mext000","mext005"
"ENSMUSG00000017776.15","M. musculus",7.00593259345337e-05,"mext000","mext005"
"ENSMUSG00000017781.17","M. musculus",2.79296746516765e-05,"mext000","mext005"
"ENSMUSG00000017830.15","M. musculus",0.096818950168491,"mext000","mext005"
"ENSMUSG00000017831.8","M. musculus",0.0072978203577103,"mext000","mext005"
"ENSMUSG00000017843.14","M. musculus",0.240196520462794,"mext000","mext005"
"ENSMUSG00000018008.8","M. musculus",0.000679327627450121,"mext000","mext005"
"ENSMUSG00000018042.18","M. musculus",0.0938013855720889,"mext000","mext005"
"ENSMUSG00000018167.10","M. musculus",0.449762029385261,"mext000","mext005"
"ENSMUSG00000018189.12","M. musculus",8.85708167241197e-05,"mext000","mext005"
"ENSMUSG00000018199.9","M. musculus",0.0318480371291319,"mext000","mext005"
"ENSMUSG00000018209.15","M. musculus",0.27600999877541,"mext000","mext005"
"ENSMUSG00000018286.6","M. musculus",0.000951643017832938,"mext000","mext005"
"ENSMUSG00000018293.4","M. musculus",1.72577429809183e-05,"mext000","mext005"
"ENSMUSG00000018322.10","M. musculus",0.000252083936775298,"mext000","mext005"
"ENSMUSG00000018326.9","M. musculus",2.70963441642513e-05,"mext000","mext005"
"ENSMUSG00000018340.13","M. musculus",0.00553343087644138,"mext000","mext005"
"ENSMUSG00000018379.17","M. musculus",6.09925901301899e-05,"mext000","mext005"
"ENSMUSG00000018381.15","M. musculus",0.360321660867129,"mext000","mext005"
"ENSMUSG00000018395.19","M. musculus",0.0370055899511761,"mext000","mext005"
"ENSMUSG00000018398.18","M. musculus",0.000304492340473156,"mext000","mext005"
"ENSMUSG00000018442.13","M. musculus",0.18944230781584,"mext000","mext005"
"ENSMUSG00000018446.8","M. musculus",0.963763379112339,"mext000","mext005"
"ENSMUSG00000018507.16","M. musculus",0.089789376153465,"mext000","mext005"
"ENSMUSG00000018547.8","M. musculus",0.0341148993525232,"mext000","mext005"
"ENSMUSG00000018559.16","M. musculus",0.0423386221224361,"mext000","mext005"
"ENSMUSG00000018574.14","M. musculus",0.269719190533043,"mext000","mext005"
"ENSMUSG00000018583.5","M. musculus",6.63910854724931e-05,"mext000","mext005"
"ENSMUSG00000018585.9","M. musculus",0.086205620236371,"mext000","mext005"
"ENSMUSG00000018666.13","M. musculus",0.0545044680328122,"mext000","mext005"
"ENSMUSG00000018707.13","M. musculus",3.02219683122304e-06,"mext000","mext005"
"ENSMUSG00000018761.14","M. musculus",0.614814049114183,"mext000","mext005"
"ENSMUSG00000018765.5","M. musculus",0.0108876316023672,"mext000","mext005"
"ENSMUSG00000018774.13","M. musculus",0.669128466864912,"mext000","mext005"
"ENSMUSG00000018796.13","M. musculus",0.10227278780628,"mext000","mext005"
"ENSMUSG00000018819.10","M. musculus",2.59529619813094e-05,"mext000","mext005"
"ENSMUSG00000018830.10","M. musculus",0.0016621204738992,"mext000","mext005"
"ENSMUSG00000018848.4","M. musculus",0.000235156712985054,"mext000","mext005"
"ENSMUSG00000018861.8","M. musculus",0.0601478228032966,"mext000","mext005"
"ENSMUSG00000018909.15","M. musculus",1.23619941185428e-05,"mext000","mext005"
"ENSMUSG00000018921.11","M. musculus",0.952950726880317,"mext000","mext005"
"ENSMUSG00000018927.3","M. musculus",0.0442562407417585,"mext000","mext005"
"ENSMUSG00000018932.9","M. musculus",0.0532794868873555,"mext000","mext005"
"ENSMUSG00000018965.11","M. musculus",3.72271021027738e-08,"mext000","mext005"
"ENSMUSG00000018974.7","M. musculus",0.782011553971964,"mext000","mext005"
"ENSMUSG00000019054.13","M. musculus",0.00536795812858943,"mext000","mext005"
"ENSMUSG00000019055.15","M. musculus",0.10077840496421,"mext000","mext005"
"ENSMUSG00000019066.13","M. musculus",0.230172635021158,"mext000","mext005"
"ENSMUSG00000019082.18","M. musculus",0.631274617045855,"mext000","mext005"
"ENSMUSG00000019088.14","M. musculus",0.0669518504904741,"mext000","mext005"
"ENSMUSG00000019122.8","M. musculus",0.0172802060470736,"mext000","mext005"
"ENSMUSG00000019143.15","M. musculus",0.0371188194782694,"mext000","mext005"
"ENSMUSG00000019158.9","M. musculus",0.836203708933077,"mext000","mext005"
"ENSMUSG00000019173.11","M. musculus",0.00272427067883411,"mext000","mext005"
"ENSMUSG00000019179.10","M. musculus",0.148915531756447,"mext000","mext005"
"ENSMUSG00000019188.16","M. musculus",0.0683262308423416,"mext000","mext005"
"ENSMUSG00000019210.10","M. musculus",0.0109778564123306,"mext000","mext005"
"ENSMUSG00000019254.16","M. musculus",0.0003890678351681,"mext000","mext005"
"ENSMUSG00000019302.16","M. musculus",0.0288977119879686,"mext000","mext005"
"ENSMUSG00000019373.11","M. musculus",0.147576531493775,"mext000","mext005"
"ENSMUSG00000019432.15","M. musculus",6.79421287562053e-05,"mext000","mext005"
"ENSMUSG00000019461.12","M. musculus",0.375430931220906,"mext000","mext005"
"ENSMUSG00000019471.10","M. musculus",5.40998580992697e-07,"mext000","mext005"
"ENSMUSG00000019487.11","M. musculus",0.002719478334729,"mext000","mext005"
"ENSMUSG00000019494.14","M. musculus",0.0866587051436744,"mext000","mext005"
"ENSMUSG00000019528.18","M. musculus",0.000360337983991604,"mext000","mext005"
"ENSMUSG00000019579.13","M. musculus",0.115239566421304,"mext000","mext005"
"ENSMUSG00000019699.16","M. musculus",0.0235763998857702,"mext000","mext005"
"ENSMUSG00000019731.13","M. musculus",0.494050644343141,"mext000","mext005"
"ENSMUSG00000019777.16","M. musculus",0.0987589533264483,"mext000","mext005"
"ENSMUSG00000019782.10","M. musculus",0.011916632054993,"mext000","mext005"
"ENSMUSG00000019790.17","M. musculus",0.000478233507930217,"mext000","mext005"
"ENSMUSG00000019802.13","M. musculus",0.152632642901807,"mext000","mext005"
"ENSMUSG00000019804.12","M. musculus",0.000370116769728154,"mext000","mext005"
"ENSMUSG00000019810.15","M. musculus",0.478986058744071,"mext000","mext005"
"ENSMUSG00000019820.11","M. musculus",0.57949623936123,"mext000","mext005"
"ENSMUSG00000019832.5","M. musculus",0.000719316194657955,"mext000","mext005"
"ENSMUSG00000019849.11","M. musculus",1.19055072531192e-06,"mext000","mext005"
"ENSMUSG00000019861.15","M. musculus",0.322607349589358,"mext000","mext005"
"ENSMUSG00000019874.11","M. musculus",0.164374828087255,"mext000","mext005"
"ENSMUSG00000019883.11","M. musculus",0.464347186154395,"mext000","mext005"
"ENSMUSG00000019907.10","M. musculus",0.0099565538051966,"mext000","mext005"
"ENSMUSG00000019916.14","M. musculus",0.0612355279806735,"mext000","mext005"
"ENSMUSG00000019920.18","M. musculus",5.10328032517765e-06,"mext000","mext005"
"ENSMUSG00000019943.10","M. musculus",0.240007097872967,"mext000","mext005"
"ENSMUSG00000019961.17","M. musculus",8.93308764194394e-05,"mext000","mext005"
"ENSMUSG00000019978.16","M. musculus",0.00292825354551031,"mext000","mext005"
"ENSMUSG00000019979.12","M. musculus",0.00593142631357376,"mext000","mext005"
"ENSMUSG00000019987.9","M. musculus",2.03227920017008e-05,"mext000","mext005"
"ENSMUSG00000020022.17","M. musculus",0.736549605957091,"mext000","mext005"
"ENSMUSG00000020048.13","M. musculus",0.000256270260279668,"mext000","mext005"
"ENSMUSG00000020056.16","M. musculus",0.00162047420012102,"mext000","mext005"
"ENSMUSG00000020064.9","M. musculus",0.000136303750792678,"mext000","mext005"
"ENSMUSG00000020075.8","M. musculus",0.316979999808093,"mext000","mext005"
"ENSMUSG00000020078.16","M. musculus",2.75097559610888e-05,"mext000","mext005"
"ENSMUSG00000020080.8","M. musculus",0.323287427455599,"mext000","mext005"
"ENSMUSG00000020085.15","M. musculus",0.185412101284959,"mext000","mext005"
"ENSMUSG00000020089.8","M. musculus",0.0034102424503137,"mext000","mext005"
"ENSMUSG00000020092.9","M. musculus",0.0443916629044385,"mext000","mext005"
"ENSMUSG00000020097.14","M. musculus",0.227133240552899,"mext000","mext005"
"ENSMUSG00000020100.15","M. musculus",0.0802160324551405,"mext000","mext005"
"ENSMUSG00000020109.13","M. musculus",0.0219270354797123,"mext000","mext005"
"ENSMUSG00000020111.15","M. musculus",0.269210054508514,"mext000","mext005"
"ENSMUSG00000020114.12","M. musculus",5.62305880277808e-06,"mext000","mext005"
"ENSMUSG00000020115.3","M. musculus",0.0262933917263084,"mext000","mext005"
"ENSMUSG00000020120.15","M. musculus",1.25881860294012e-05,"mext000","mext005"
"ENSMUSG00000020130.9","M. musculus",0.0255586791015273,"mext000","mext005"
"ENSMUSG00000020132.10","M. musculus",0.871814758183754,"mext000","mext005"
"ENSMUSG00000020143.15","M. musculus",0.000342886649852229,"mext000","mext005"
"ENSMUSG00000020149.17","M. musculus",0.0590323587031457,"mext000","mext005"
"ENSMUSG00000020150.13","M. musculus",0.034429094516876,"mext000","mext005"
"ENSMUSG00000020152.7","M. musculus",2.18982245612069e-05,"mext000","mext005"
"ENSMUSG00000020153.14","M. musculus",0.935213424380817,"mext000","mext005"
"ENSMUSG00000020166.15","M. musculus",0.0304484201786156,"mext000","mext005"
"ENSMUSG00000020180.10","M. musculus",0.0369558766116519,"mext000","mext005"
"ENSMUSG00000020189.15","M. musculus",0.000745843845641903,"mext000","mext005"
"ENSMUSG00000020198.8","M. musculus",0.000528864823598265,"mext000","mext005"
"ENSMUSG00000020211.15","M. musculus",0.0145607243727669,"mext000","mext005"
"ENSMUSG00000020238.14","M. musculus",0.692174186978589,"mext000","mext005"
"ENSMUSG00000020250.10","M. musculus",4.24999702268837e-06,"mext000","mext005"
"ENSMUSG00000020260.9","M. musculus",0.0617466228919022,"mext000","mext005"
"ENSMUSG00000020261.15","M. musculus",0.283895139256936,"mext000","mext005"
"ENSMUSG00000020263.14","M. musculus",0.00145137216966102,"mext000","mext005"
"ENSMUSG00000020267.6","M. musculus",7.69815609748305e-05,"mext000","mext005"
"ENSMUSG00000020272.8","M. musculus",0.00277658353050799,"mext000","mext005"
"ENSMUSG00000020275.9","M. musculus",0.0203720761427245,"mext000","mext005"
"ENSMUSG00000020277.10","M. musculus",0.2994643541228,"mext000","mext005"
"ENSMUSG00000020290.14","M. musculus",1.66496661761133e-06,"mext000","mext005"
"ENSMUSG00000020300.14","M. musculus",0.106517934803979,"mext000","mext005"
"ENSMUSG00000020315.18","M. musculus",0.00138389664204443,"mext000","mext005"
"ENSMUSG00000020321.16","M. musculus",0.0805574887572496,"mext000","mext005"
"ENSMUSG00000020328.10","M. musculus",0.000757926475113129,"mext000","mext005"
"ENSMUSG00000020340.16","M. musculus",0.226202598144709,"mext000","mext005"
"ENSMUSG00000020346.16","M. musculus",0.122859306753709,"mext000","mext005"
"ENSMUSG00000020358.17","M. musculus",0.00437737556308422,"mext000","mext005"
"ENSMUSG00000020361.13","M. musculus",5.81170016407319e-05,"mext000","mext005"
"ENSMUSG00000020363.6","M. musculus",0.00157482878082018,"mext000","mext005"
"ENSMUSG00000020366.18","M. musculus",0.0142837186796738,"mext000","mext005"
"ENSMUSG00000020368.15","M. musculus",0.00628172877570423,"mext000","mext005"
"ENSMUSG00000020372.15","M. musculus",0.000123331599404038,"mext000","mext005"
"ENSMUSG00000020375.9","M. musculus",0.000149658583001277,"mext000","mext005"
"ENSMUSG00000020386.5","M. musculus",0.000496420568016181,"mext000","mext005"
"ENSMUSG00000020402.11","M. musculus",0.349536771196794,"mext000","mext005"
"ENSMUSG00000020412.16","M. musculus",0.281030283096642,"mext000","mext005"
"ENSMUSG00000020422.14","M. musculus",5.64361228911838e-05,"mext000","mext005"
"ENSMUSG00000020430.12","M. musculus",0.548281098378866,"mext000","mext005"
"ENSMUSG00000020437.12","M. musculus",0.0172951860789593,"mext000","mext005"
"ENSMUSG00000020440.13","M. musculus",0.00251879617408505,"mext000","mext005"
"ENSMUSG00000020456.17","M. musculus",0.153806603927605,"mext000","mext005"
"ENSMUSG00000020457.13","M. musculus",0.000376422600286667,"mext000","mext005"
